commodity,commodity_class,year,reporter_code,reporter_name,partner_code,partner_name,heldout_bilateral_net_weight_kg,evidence_role
tea,food_or_beverage_crop,2024,834,Tanzania,760,760,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,834,Tanzania,762,762,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,834,Tanzania,768,768,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,834,Tanzania,784,784,303549.3,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,834,Tanzania,792,792,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,834,Tanzania,800,800,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,834,Tanzania,804,804,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,834,Tanzania,818,818,300200,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,834,Tanzania,826,826,4036758,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,834,Tanzania,834,834,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,834,Tanzania,837,837,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,834,Tanzania,842,842,1546,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,834,Tanzania,854,854,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,834,Tanzania,860,860,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,834,Tanzania,887,887,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,834,Tanzania,894,894,0,sealed_source_reported_holdout_truth
tea,food_or_beverage_crop,2024,834,Tanzania,899,899,0,sealed_source_reported_holdout_truth
